c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
68.45.25.118,2009-07-01,21:15:13,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,1409,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,98547558,3885,,,,,,,,,,,,,,,21,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,98230907,1449252,,
68.45.25.118,2009-07-01,20:12:50,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,0,,200,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,3442,3269,,,,,,,,,,,,,,,32,,,,,,,,,play,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,0,0,,
68.45.25.118,2009-07-01,21:47:29,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3328,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,237742225,4180,,,,,,,,,,,,,,,34,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,236512755,2188791,,
68.45.25.118,2009-07-01,20:12:43,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,1,,200,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,203993,3293,,,,,,,,,,,,,,,42,,,,,,,,,stop,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,7666897206073451827,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,200285,10215,3342,
68.45.25.118,2009-07-01,21:47:54,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3328,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,237742465,4209,,,,,,,,,,,,,,,31,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,236512755,2179649,,
68.45.25.118,2009-07-01,21:47:54,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3328,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,238030799,4238,,,,,,,,,,,,,,,23,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,236798811,2188191,,
68.45.25.118,2009-07-01,21:49:03,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3328,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,238031057,4267,,,,,,,,,,,,,,,25,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,236798811,2183920,,
68.45.25.118,2009-07-01,21:49:26,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3351,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,239855047,4296,,,,,,,,,,,,,,,34,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,238609508,2212782,,
68.45.25.118,2009-07-01,21:49:45,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3351,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,239855287,4325,,,,,,,,,,,,,,,43,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,238609508,2209512,,
68.45.25.118,2009-07-01,21:50:17,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3383,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,242443731,4354,,,,,,,,,,,,,,,32,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,241179221,2250887,,
68.45.25.118,2009-07-01,21:50:44,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3383,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,242443971,4383,,,,,,,,,,,,,,,46,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,241179221,2245681,,
68.45.25.118,2009-07-01,22:12:08,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3963,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,288678258,5427,,,,,,,,,,,,,,,34,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,287082204,2873776,,
68.45.25.118,2009-07-01,22:12:49,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,4004,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,291876851,5456,,,,,,,,,,,,,,,31,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,290258147,2922057,,
68.45.25.118,2009-07-01,22:12:53,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,4004,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,291877091,5485,,,,,,,,,,,,,,,26,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,290258147,2916552,,
68.45.25.118,2009-07-01,22:13:02,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,4006,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,292298048,5543,,,,,,,,,,,,,,,25,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,290675650,2922624,,
68.45.25.118,2009-07-01,22:12:55,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,4006,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,292297790,5514,,,,,,,,,,,,,,,31,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,290675650,2925561,,
68.45.25.118,2009-07-01,22:07:14,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3912,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,284292051,5224,,,,,,,,,,,,,,,25,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,282728717,2820989,,
68.45.25.118,2009-07-01,22:08:04,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3912,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,284292291,5253,,,,,,,,,,,,,,,28,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,282728717,2813615,,
68.45.25.118,2009-07-01,22:08:15,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3923,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,285305006,5282,,,,,,,,,,,,,,,42,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,283735313,2828664,,
68.45.25.118,2009-07-01,22:09:57,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3923,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,285306336,5311,,,,,,,,,,,,,,,34,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,283735313,2826562,,
68.45.25.118,2009-07-01,22:10:00,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3926,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,285777651,5340,,,,,,,,,,,,,,,26,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,284203076,2836872,,
68.45.25.118,2009-07-01,22:10:04,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3926,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,285777909,5369,,,,,,,,,,,,,,,21,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,284203076,2833268,,
68.45.25.118,2009-07-01,22:10:41,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3963,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,288678018,5398,,,,,,,,,,,,,,,35,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,287082204,2881350,,
68.45.25.118,2009-07-01,22:06:40,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3882,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,281816119,5137,,,,,,,,,,,,,,,29,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,280270857,2779348,,
68.45.25.118,2009-07-01,22:06:46,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3888,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,282467118,5166,,,,,,,,,,,,,,,26,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,280917327,2795431,,
